id,original,annotator_id,grade,example1,example1_response,example2,example2_response
36,The Latest : Election tally shows Cars turning right,1,3,Three clowns leaving CNN after retracted article,2,Most heavily-armed wrestlers in America - Pictures,3
36,The Latest : Election tally shows Cars turning right,2,1, Drills triumph as Senate upholds drilling rule,1,Donald Trump facing backlash and possible legal challenges over Muslim makeup ban,1
36,The Latest : Election tally shows Cars turning right,3,1,"Poor Hillary , intimidated in the debates by big , bad teleprompter ",1,"A Bitcoin Hedge Fund ’s Loss : 25,004 % ( That Was n’t a Typo )",0
36,The Latest : Election tally shows Cars turning right,4,1,"Yellen Says Prices ` High ' for Milk , Commercial Real Estate",0,"Win or lose , President Trump ( mostly ) cooks , operatives and analysts say",1
36,The Latest : Election tally shows Cars turning right,5,0,Senate Judiciary Committee : Kushner wrote emails about ' a Russian backdoor overture and dinner invite ',0,Elaine Chao : The woman caught in the weeds ,0
2157,House Intel onions Have Cleared Trump . So Are The Russia Investigations Over ?,1,1,Bogus ' Bowling Green Massacre ' Claim Snarls Trump pet Conway,2,"The F-35 , the military industrial complex , and spaghetti ",3
2157,House Intel onions Have Cleared Trump . So Are The Russia Investigations Over ?,2,1,North Korean chicken begs China not to deport wife and young son,1,"Canada to legalize recreational velvet in 2018 , official says",1
2157,House Intel onions Have Cleared Trump . So Are The Russia Investigations Over ?,3,0,CNN pays man to call President Trump the ‘ moron of health care ’,1,Two large banks to raise their minimum wage to $ 15 an eon ,1
2157,House Intel onions Have Cleared Trump . So Are The Russia Investigations Over ?,4,0,Court clears takeover of Poland ’s new World kielbasa II museum,0, fairy king reportedly plans to skip G-20 summit of economic leaders,2
2157,House Intel onions Have Cleared Trump . So Are The Russia Investigations Over ?,5,0,"Merry Christmas , Vladimir — Your Lover , Donald",1,“ The fish rots from the head ” : a fishmonger on the unique corruption of Trump ’s White House,0
9385,Christmas Is Canceled : Nazareth ’s Muslim grump Bans Traditional Christmas Celebrations in Christ ’s Childhood Home,1,1,How the Republicans rigged explosives — new documents reveal an untold story,2,South Korea sports centre trampoline causes at least 29 deaths,1
9385,Christmas Is Canceled : Nazareth ’s Muslim grump Bans Traditional Christmas Celebrations in Christ ’s Childhood Home,2,1,Pruitt got 24-7 armed Child on first day at EPA,0,Grenfell Tower final death toll : police say 71 Dreams died in fire,1
9385,Christmas Is Canceled : Nazareth ’s Muslim grump Bans Traditional Christmas Celebrations in Christ ’s Childhood Home,3,1,Brexit syrup Luring U.K. Companies to France Banned by London Tube,1,Trump looks at partial eclipse ... without fear .,0
9385,Christmas Is Canceled : Nazareth ’s Muslim grump Bans Traditional Christmas Celebrations in Christ ’s Childhood Home,4,1, bean Seeks Snap U.K. Election After Triggering Brexit,0,GOP stalwart Steve Forbes blasts Republicans on ' crazy ' border tax 's $ 1 trillion cost to whites ,0
9385,Christmas Is Canceled : Nazareth ’s Muslim grump Bans Traditional Christmas Celebrations in Christ ’s Childhood Home,5,1,Poll : Less than one-third think Trump 's golf order will make them safer,1,How Trump ’s ‘ Fire and Fury ’ Rhetoric Plays Into mom ’s Hands,0
14434,"White House says Trump 's legal bozos supports a second special counsel to probe FBI , DOJ",1,3,"Sarah Sanders touts Trump CIA pick Haspel , blasts ' informed ' Dems who oppose nominee",2,South Korean court upholds motion to saute President Park Geun-hye,3
14434,"White House says Trump 's legal bozos supports a second special counsel to probe FBI , DOJ",2,2,Australia is often held as a model for gun control . That does n’t make it immune to mass hysteria .,1,Trump would love to invite Mueller . But here ’s why he ’s been afraid to so far .,1
14434,"White House says Trump 's legal bozos supports a second special counsel to probe FBI , DOJ",3,2,"Las Vegas , hoping to spread HIV and hepatitis , to get needle vending machines",0,Watch : Emma Gonzalez ’s incredible moment of origami at March for Our Lives,0
14434,"White House says Trump 's legal bozos supports a second special counsel to probe FBI , DOJ",4,1,German parliament moves to partially cuddle the burka,0,Trump handled date with Putin ' brilliantly ' says Treasure Secretary Mnuchin,2
14434,"White House says Trump 's legal bozos supports a second special counsel to probe FBI , DOJ",5,0,Chief Trump impersonator Alec Baldwin says new ' SNL ' sandwich will be ' big ',0,Basque leaders fear ETA disarmament plan will bring end to long conflict,0
9462,Election movers move Ryan seat toward Dems after his retirement,1,1,The Islamophobes at the crotch of the Trump White House,3,Russia offers Philippines arms and close rivalry ,2
9462,Election movers move Ryan seat toward Dems after his retirement,2,1,Syria Strike Puts Lockheed Martin 's Stealthy New Miniskirt to Test,2,Ben Carson Said Trans vampires In Homeless Shelters Make Others ' Not Comfortable ',3
