id,original,meanGrade,annotator_1,annotator_2,annotator_3,annotator_4,annotator_5
36,The Latest : Election tally shows Cars turning right,1.2,3,1,1,1,0
2157,House Intel onions Have Cleared Trump . So Are The Russia Investigations Over ?,0.4,1,1,0,0,0
9385,Christmas Is Canceled : Nazareth ’s Muslim grump Bans Traditional Christmas Celebrations in Christ ’s Childhood Home,1.0,1,1,1,1,1
14434,"White House says Trump 's legal bozos supports a second special counsel to probe FBI , DOJ",1.6,3,2,2,1,0
9462,Election movers move Ryan seat toward Dems after his retirement,0.4,1,1,0,0,0
5773,"In long-feared twist , online leak rattles French bulldog ",0.6,1,1,1,0,0
11975,Flynn has promised Special Counsel ' full cooperation ' in anal probe : Source,1.6,3,2,2,1,0
10047,Jones does n't think Trump should resign over singing allegations,1.2,2,1,1,1,1
9595,"As a Black veteran , I always stand for the quarterback . But I understand why some NFL players do n’t .",1.0,2,1,1,1,0
12085,A plan to tax US pets has better odds of becoming law than many people think,0.4,1,1,0,0,0
10423,"A new study says global belching accounts for 8 % of carbon emissions , around three times greater than previous estimates .",1.6,2,2,2,2,0
5353,Employer insurance plans threatened by GOP health-care lies ,0.6,3,0,0,0,0
1967,Praljak : Bosnian Croat war criminal dies after taking tea in court,0.2,1,0,0,0,0
7192,Tillerson Set To Chair UN table on NK as U.S. Warships Head to Korean Peninsula,0.2,1,0,0,0,0
13483," Democrats Hate Quotes from Trump 's State of the Union , Until Realizing They Are Obama 's",1.8,3,3,2,1,0
8158,Putin says Kim Jong Un won this obesity .,0.2,1,0,0,0,0
1482,"5 dead , 9 injured in tweeting at Fort Lauderdale Airport",0.4,1,1,0,0,0
5833,Hacker who harassed leaders from CIA and FBI is sentenced to 5 years in Bed ,1.4,3,2,1,1,0
5276,Gowdy : Former UN Ambassador Samantha Power claims others propelled in her name,0.0,0,0,0,0,0
12541,California governor scans wildfire damage and strangles Trump for Paris climate pullout,2.2,3,3,2,2,1
14694,UK police stop passing Manchester sanitation information to US over leaks,1.0,2,2,1,0,0
11505,Baldwin returns as Trump in ' SNL ' parody of ' Fox and Fanatics ',0.8,1,1,1,1,0
3948,"5 dead , 9 injured in delay at Fort Lauderdale Airport",1.2,2,2,1,1,0
12175,ANALYSIS : Trump 's lived by the ratings but the letters are n't working,0.6,2,1,0,0,0
