id,original,annotator_id,is_humorous,is_not_humorous,example1,example1_response,example2,example2_response
36,The Latest : Election tally shows Cars turning right,1,1,0,Obama puppy 's public cost estimated at $ 175M : report,is_humorous,"Democrats are heading toward some big losses in this fall 's midterm playoff races , polls say",is_humorous
36,The Latest : Election tally shows Cars turning right,2,1,0,Pruitt got 24-7 armed Child on first day at EPA,is_not_humorous,Trump is dreaming new questions about political interference in the Russia investigations,is_not_humorous
36,The Latest : Election tally shows Cars turning right,3,1,0,One raccoon fought the system and stopped Donald Trump 's first venture in India,is_humorous,Grenfell Tower final death toll : police say 71 people warmed in fire,is_not_humorous
36,The Latest : Election tally shows Cars turning right,4,1,0,4 arrested in Sydney boasting to stop terrorist attack,is_not_humorous," President : Every path for regime change would be ' a catastrophe ' , says undercover reporter",is_not_humorous
36,The Latest : Election tally shows Cars turning right,5,0,1,Most Americans Want Congress To cherish Michael Flynn,is_not_humorous,US officials drop Bedroom cleanup rule after industry objects,is_not_humorous
2157,House Intel onions Have Cleared Trump . So Are The Russia Investigations Over ?,1,1,0,Trump ’s Calls to tie Up Clinton Should Make Us Shudder,is_humorous,Two Navy SEALs under investigation in tickling of Green Beret in Mali,is_humorous
2157,House Intel onions Have Cleared Trump . So Are The Russia Investigations Over ?,2,1,0, keg Killed After Mass Shooting at San Diego Pool Party,is_humorous,Scientists appeal for more people to eat their brains - BBC News,is_humorous
2157,House Intel onions Have Cleared Trump . So Are The Russia Investigations Over ?,3,0,1,GOP Senator Wants cut Of Kushner Family China Deal,is_humorous," Building cancelled his UK visit because he would n't get ' the love he believes he deserves ' , says Michael Wolff",is_not_humorous
2157,House Intel onions Have Cleared Trump . So Are The Russia Investigations Over ?,4,0,1,Trump targets Rep. Nancy Pelosi over photo with unofficial officials,is_not_humorous, parrot speaks at RNC meeting at Trump Hotel,is_humorous
2157,House Intel onions Have Cleared Trump . So Are The Russia Investigations Over ?,5,0,1,"Warren , Dems applaud Trump of ethics violations",is_not_humorous,India Supreme pizza judges : Democracy is in danger,is_not_humorous
9385,Christmas Is Canceled : Nazareth ’s Muslim grump Bans Traditional Christmas Celebrations in Christ ’s Childhood Home,1,1,0,Somali suicide bomber praises 4 at Puntland checkpoint,is_humorous,Syrian golfers prepare to quit south Damascus,is_humorous
9385,Christmas Is Canceled : Nazareth ’s Muslim grump Bans Traditional Christmas Celebrations in Christ ’s Childhood Home,2,1,0,The Latest : Trump says decision mutual to nix Mexico tequila ,is_humorous,"White House staff shakeup coming after recent parties , says Kellyanne Conway",is_humorous
9385,Christmas Is Canceled : Nazareth ’s Muslim grump Bans Traditional Christmas Celebrations in Christ ’s Childhood Home,3,1,0,Russian special sauce sent to back renegade Libyan general – reports,is_humorous,A plan to tax US bologna has better odds of becoming law than many people think,is_humorous
9385,Christmas Is Canceled : Nazareth ’s Muslim grump Bans Traditional Christmas Celebrations in Christ ’s Childhood Home,4,1,0," Earth to McConnell : ' Mitch , go nuclear '",is_humorous,29 Iranian bears arrested for removing mandatory hijabs in public protest,is_not_humorous
9385,Christmas Is Canceled : Nazareth ’s Muslim grump Bans Traditional Christmas Celebrations in Christ ’s Childhood Home,5,1,0,Bogus ' Bowling Green Massacre ' Claim Snarls Trump pet Conway,is_not_humorous,Trump dials back rhetoric as he says robot attack may not happen soon,is_not_humorous
14434,"White House says Trump 's legal bozos supports a second special counsel to probe FBI , DOJ",1,1,0,China conducts live fire hydrant drills in East China Sea : Xinhua,is_humorous,Texas special perfume whiffs on top conservative priorities,is_humorous
14434,"White House says Trump 's legal bozos supports a second special counsel to probe FBI , DOJ",2,1,0,James Comey left a snail trail : Memo reportedly reveals Trump asked FBI to end Flynn investigation,is_humorous,Omarosa on ' Big Brother ' : U.S. wo n't be ' OK ' under me ,is_humorous
14434,"White House says Trump 's legal bozos supports a second special counsel to probe FBI , DOJ",3,1,0,Pelosi Strikes Back : ' I Think I 'm Worth the Diamond ',is_not_humorous,"On Donald Trump , Republicans should prefer peas to appeasement",is_humorous
14434,"White House says Trump 's legal bozos supports a second special counsel to probe FBI , DOJ",4,1,0,Florida school massacre sparks church sign : ' When will they love their kids more than their televisions ',is_humorous,The Blue Dog map is changing . It may even help Democrats win Republican toasters .,is_not_humorous
14434,"White House says Trump 's legal bozos supports a second special counsel to probe FBI , DOJ",5,0,1,Thick Cloud Of Toxic paint Envelops New Delhi Despite Emergency Efforts,is_not_humorous,Why a storied lobbying firm gambled on horses ,is_not_humorous
9462,Election movers move Ryan seat toward Dems after his retirement,1,1,0,How doctors unwittingly turned the nation 's capital into the Wild West of marijuana,is_humorous,Trump : Moore should run ,is_humorous
9462,Election movers move Ryan seat toward Dems after his retirement,2,1,0,Trump handled meeting with doctor ' brilliantly ' says Treasure Secretary Mnuchin,is_humorous,"Air Force drop non-nuclear 30ft "" mother of all feathers "" on Afghanistan - never before used in warfare",is_humorous
9462,Election movers move Ryan seat toward Dems after his retirement,3,0,1,Donald Trump ’s nuked leftovers : How can a flagrantly dishonest president manage an international crisis ?,is_humorous,"Win or lose , President Trump ( mostly ) eats , operatives and analysts say",is_humorous
9462,Election movers move Ryan seat toward Dems after his retirement,4,0,1,"Over 10,000 migrant iguanas are now in US government custody at 100 shelters in 14 states",is_not_humorous,Two Navy SEALs under investigation in death of sitcoms in Mali,is_not_humorous
9462,Election movers move Ryan seat toward Dems after his retirement,5,0,1,Nolte : ‘ National Review ’ Column Calls for literature on Transgenderism,is_not_humorous,Big corporate tax cut creating babies and losers as lawmakers try for reform,is_humorous
5773,"In long-feared twist , online leak rattles French bulldog ",1,1,0,Vermont Senate legalizes recreational Potatoes ,is_humorous,Report : Open Borders Advocate cow Moving Family Back to Trump 's America for ' Security Reasons,is_humorous
5773,"In long-feared twist , online leak rattles French bulldog ",2,1,0,Boy republicans Earn ' Listen To Trump Whine For An Hour ' Merit Badge,is_humorous,Pompeo dines with Kim aide to save Trump 's North Korean friends ,is_humorous
5773,"In long-feared twist , online leak rattles French bulldog ",3,1,0,White unicorn denies ' egregious ' budget accounting error,is_humorous,Vietnam absentee Donald Trump 's military uniform raises eyebrows | US news,is_not_humorous
5773,"In long-feared twist , online leak rattles French bulldog ",4,0,1,"' ottoman ' psychiatry in the media should end , medical group says",is_not_humorous,Saudi Billionaires Look to Move Funds to Escape popsicle Freeze,is_humorous
5773,"In long-feared twist , online leak rattles French bulldog ",5,0,1, Pig Keeps Urging Trump To Fire Mueller,is_not_humorous,Fla . Gov. Rick Scott expected in Washington to waste money for widely anticipated Senate run,is_humorous
11975,Flynn has promised Special Counsel ' full cooperation ' in anal probe : Source,1,1,0,Pakistan Calls On donkey to Help Restore Order After Violent Clashes in Islamabad - The New York Times,is_humorous,Quebec ’s legislators last week unanimously passed a resolution calling for shopkeepers to stop saying “ Bonjour hi ” when they hug customers,is_humorous
11975,Flynn has promised Special Counsel ' full cooperation ' in anal probe : Source,2,1,0,Steph Curry : It 's ' beneath ' Trump 's position to seduce me,is_humorous,Pruitt got 24-7 armed Child on first day at EPA,is_not_humorous
11975,Flynn has promised Special Counsel ' full cooperation ' in anal probe : Source,3,1,0,Why Trump may be about to embrace North Korea : James Robbins,is_not_humorous,"Trump 's cork Wall Must Be Built , 380 Sheriffs Tell Congress",is_not_humorous
11975,Flynn has promised Special Counsel ' full cooperation ' in anal probe : Source,4,1,0,Experts warn the FBI put itself in a ' box ' with the spammer emails it 's ' got to get back out of ',is_not_humorous,Bitcoin is plummeting as rumors of a Binance party swirl,is_humorous
11975,Flynn has promised Special Counsel ' full cooperation ' in anal probe : Source,5,0,1,The fact that these girls understand what it means to be a leader ( despite what it 's about ) mutes volumes .,is_not_humorous,Top Trump Aide Says Ethics Filings Discourage Potential Government dogs ,is_not_humorous
10047,Jones does n't think Trump should resign over singing allegations,1,1,0,Democrat appears to win recount in key foot race by single vote,is_humorous,Theresa May Seeks Snap U.K. vegetables After Triggering Brexit,is_humorous
10047,Jones does n't think Trump should resign over singing allegations,2,1,0, Humor is a dangerous ' Asteroid of Awfulness that has fallen on this world ' : British Politician,is_not_humorous,China minister warns against seduction of minstrels by Western nations,is_humorous
10047,Jones does n't think Trump should resign over singing allegations,3,1,0,As a proud Israeli I want falafel . Killing Gazans wo n’t bring that,is_humorous,Three journalists leaving CNN after retracted testicles ,is_not_humorous
10047,Jones does n't think Trump should resign over singing allegations,4,1,0,Comey hints that there are ' facts ' we do n't yet know about why Jeff Sessions recused himself from the alien probe,is_humorous,Huckabee : My dog ‘ has no desire ’ for Spicer ’s job,is_humorous
10047,Jones does n't think Trump should resign over singing allegations,5,1,0,Balance of pencil : McCain Returns for Obamacare Vote,is_not_humorous,Huckabee : My dog ‘ has no desire ’ for Spicer ’s job,is_humorous
9595,"As a Black veteran , I always stand for the quarterback . But I understand why some NFL players do n’t .",1,1,0,Bill Clinton paved the drive for trump .,is_humorous,"Saccone still not conceding , despite seemingly insurmountable snow ",is_humorous
9595,"As a Black veteran , I always stand for the quarterback . But I understand why some NFL players do n’t .",2,1,0,"Trump flouts lies , declares Jerusalem Israel ’s capital",is_not_humorous,Donald Trump facing backlash and possible legal challenges over Muslim makeup ban,is_humorous
9595,"As a Black veteran , I always stand for the quarterback . But I understand why some NFL players do n’t .",3,1,0,GOP Senator Wants Investigation Of Kushner Family marriage Deal,is_humorous,Reps. Todd Rokita and Ralph Norman Co-Sponsor Bill to End U.S. actor Department,is_humorous
9595,"As a Black veteran , I always stand for the quarterback . But I understand why some NFL players do n’t .",4,1,0,"Report : CBS , PBS Supported About Charlie Rose ’s Alleged Sexual Misconduct for Years",is_not_humorous,White House spokesman does not rule out Trump-Putin July cuddling in Germany,is_humorous
9595,"As a Black veteran , I always stand for the quarterback . But I understand why some NFL players do n’t .",5,0,1,Trump dials back rhetoric as he says robot attack may not happen soon,is_not_humorous,Trump ’s fundraising prowess keeps surprise Party close,is_not_humorous
12085,A plan to tax US pets has better odds of becoming law than many people think,1,1,0,GOP blocks House vote on independent Russia-Trump dinner ,is_humorous,Beware the Trump toupees rot : The cognitive effects of this administration ’s actions could be disastrous,is_humorous
